;day_of_week;day_of_year;hour;Férié;visitors;pred
3482;2;220;1200;0;18;19.94285770076324
3483;2;220;1230;0;20;23.01370767580495
3484;2;220;1300;0;16;30.822814881875573
3485;2;220;1330;0;22;34.300166368145554
3486;2;220;1400;0;25;42.2441475570334
3487;2;220;1430;0;29;45.417742976254274
3488;2;220;1500;0;34;51.820004407912464
3489;2;220;1530;0;36;53.99614052979025
3490;2;220;1600;0;37;57.40364461507541
3491;2;220;1630;0;37;58.07034017449526
3492;2;220;1700;0;40;57.6912403541631
3493;2;220;1730;0;38;56.739441941713565
3494;2;220;1800;0;31;53.07546604422653
3495;2;220;1830;0;26;51.13335390568075
3496;2;220;1900;0;21;46.95198472720706
3497;2;220;1930;0;16;45.89964433070175
3498;2;220;2000;0;3;47.71495603373235
3499;2;220;2030;0;3;51.45688548585652
3500;5;251;1030;0;7;5.236658852430381
3501;5;251;1100;0;15;9.683398855731255
3502;5;251;1130;0;21;12.332835744931188
3503;5;251;1200;0;23;19.93211106752399
3504;5;251;1230;0;23;23.626232601406926
3505;5;251;1300;0;24;32.62641419825498
3506;5;251;1330;0;24;36.417200992707265
3507;5;251;1400;0;26;44.408080276212175
3508;5;251;1430;0;32;47.25278457842553
3509;5;251;1500;0;36;51.97843133793806
3510;5;251;1530;0;40;53.04344207039442
3511;5;251;1600;0;44;53.024865205230824
3512;5;251;1630;0;40;51.92238690169445
3513;5;251;1700;0;39;46.963603294992325
3514;5;251;1730;0;42;43.95779618069476
3515;5;251;1800;0;38;35.632722895961095
3516;5;251;1830;0;33;31.862155585703775
3517;5;251;1900;0;30;24.103550418677813
3518;5;251;1930;0;24;21.87702093124001
3519;5;251;2000;0;9;21.81250620391559
3520;5;251;2030;0;9;25.045491211288507
3521;0;281;1030;0;7;30.49330084165679
3522;0;281;1100;0;12;37.12290191141558
3523;0;281;1130;0;15;40.24737983739881
3524;0;281;1200;0;19;49.00451040822857
3525;0;281;1230;0;21;53.472470254358385
3526;0;281;1300;0;21;65.3855901413893
3527;0;281;1330;0;23;70.95026476325195
3528;0;281;1400;0;27;84.18330283723965
3529;0;281;1430;0;31;89.62413629569103
3530;0;281;1500;0;36;100.62781697953808
3531;0;281;1530;0;40;104.2218783389447
3532;0;281;1600;0;38;108.80391594081932
3533;0;281;1630;0;37;108.77997599599378
3534;0;281;1700;0;36;103.18224099853008
3535;0;281;1730;0;34;98.20037295026607
3536;0;281;1800;0;34;80.29494422772889
3537;0;281;1830;0;31;70.00471354883605
3538;0;281;1900;0;25;40.74454033708146
3539;0;281;1930;0;20;26.48505329299708
3540;3;312;1030;0;6;27.497853948241143
3541;3;312;1100;0;11;27.17849784732728
3542;3;312;1130;0;15;26.514194516193427
3543;3;312;1200;0;19;25.778381099580045
3544;3;312;1230;0;21;26.19183127288609
3545;3;312;1300;0;18;29.31192787254743
3546;3;312;1330;0;20;31.538634908135762
3547;3;312;1400;0;25;38.30530910991122
3548;3;312;1430;0;30;41.62366057534139
3549;3;312;1500;0;37;49.430870006309604
3550;3;312;1530;0;38;52.498440988162955
3551;3;312;1600;0;41;58.176032026223155
3552;3;312;1630;0;37;59.77004961021642
3553;3;312;1700;0;36;61.2282454251302
3554;3;312;1730;0;34;60.922865204001326
3555;3;312;1800;0;36;58.69673339300546
3556;3;312;1830;0;32;57.519983084942695
3557;3;312;1900;0;29;56.32578301529186
3558;3;312;1930;0;19;57.44923249432516
3559;5;342;1030;0;4;41.55724885769207
3560;5;342;1100;0;9;37.94227300820542
3561;5;342;1130;0;13;35.303847046035415
3562;5;342;1200;0;17;30.188865635825394
3563;5;342;1230;0;16;29.143555804604446
3564;5;342;1300;0;20;30.3471135494013
3565;5;342;1330;0;20;32.42926561856923
3566;5;342;1400;0;20;40.25016894063204
3567;5;342;1430;0;27;44.47611061212713
3568;5;342;1500;0;29;54.867204808438444
3569;5;342;1530;0;32;59.009762230777895
3570;5;342;1600;0;34;66.3614214842067
3571;5;342;1630;0;36;68.06547790571979
3572;5;342;1700;0;32;67.64432523133048
3573;5;342;1730;0;32;65.40803123233248
3574;5;342;1800;0;28;55.52021530274699
3575;5;342;1830;0;24;49.57666425872351
3576;5;342;1900;0;21;33.54882990514791
3577;5;342;1930;0;15;26.693216569821132
3578;5;342;2000;0;6;14.788115607906846
3579;5;342;2030;0;6;13.205599914418897
3580;0;225;1330;0;8;39.17023942686622
3581;0;225;1400;0;15;45.64528746034314
3582;0;225;1430;0;20;48.05011801319536
3583;0;225;1500;0;25;52.055623211671744
3584;0;225;1530;0;25;52.83876376241399
3585;0;225;1600;0;29;51.77550358114179
3586;0;225;1630;0;31;49.87370532679445
3587;0;225;1700;0;31;41.57226762397188
3588;0;225;1730;0;33;36.26647732214754
3589;0;225;1800;0;28;19.830286359648497
3590;0;225;1830;0;27;11.187209636885498
3591;0;225;1900;0;6;-11.743145565890401
3592;0;225;1930;0;6;-22.212478621275906
3593;3;228;1030;0;5;6.925986425639465
3594;3;228;1100;0;12;10.587439842823485
3595;3;228;1130;0;16;12.773601386157068
3596;3;228;1200;0;17;19.1042868787584
3597;3;228;1230;0;20;22.232766281916454
3598;3;228;1300;0;22;30.077386040758327
3599;3;228;1330;0;20;33.5179289113906
3600;3;228;1400;0;24;41.24414578532681
3601;3;228;1430;0;31;44.272160077978086
3602;3;228;1500;0;38;50.2527506366135
3603;3;228;1530;0;44;52.235318592297816
3604;3;228;1600;0;40;55.25626165595675
3605;3;228;1630;0;42;55.82429448929618
3606;3;228;1700;0;38;55.509003138457345
3607;3;228;1730;0;41;54.759301160525254
3608;3;228;1800;0;40;52.123016090348145
3609;3;228;1830;0;34;50.90420117780134
3610;3;228;1900;0;26;49.17637311581832
3611;3;228;1930;0;22;49.522864659932864
3612;3;228;2000;0;8;55.399163417290154
3613;3;228;2030;0;8;61.18757310822305
3614;4;229;1030;0;10;3.710302484430329
3615;4;229;1100;0;14;7.793099785415805
3616;4;229;1130;0;18;10.129341777726339
3617;4;229;1200;0;19;16.65328517645078
3618;4;229;1230;0;22;19.77476768308891
3619;4;229;1300;0;22;27.34470537179307
3620;4;229;1330;0;19;30.54796856084006
3621;4;229;1400;0;24;37.43721579551614
3622;4;229;1430;0;37;39.990944962918846
3623;4;229;1500;0;46;44.63318672945327
3624;4;229;1530;0;49;45.96098995652876
3625;4;229;1600;0;52;47.3320928029885
3626;4;229;1630;0;55;47.16489714856546
3627;4;229;1700;0;53;45.13977780454782
3628;4;229;1730;0;47;43.67943798033896
3629;4;229;1800;0;44;39.472946236813485
3630;4;229;1830;0;44;37.61886393803918
3631;4;229;1900;0;38;34.44344711379138
3632;4;229;1930;0;32;34.14420339801775
3633;5;230;1030;0;11;2.2709988371583023
3634;5;230;1100;0;16;7.717999519683261
3635;5;230;1130;0;19;10.581668454238141
3636;5;230;1200;0;25;18.103042140909864
3637;5;230;1230;0;29;21.52475328445628
3638;5;230;1300;0;26;29.433846408915386
3639;5;230;1330;0;27;32.61293968525872
3640;5;230;1400;0;32;39.02530234028502
3641;5;230;1430;0;39;41.19236233212298
3642;5;230;1500;0;47;44.51647039465645
3643;5;230;1530;0;53;45.10817433048835
3644;5;230;1600;0;53;44.38998292899517
3645;5;230;1630;0;53;43.177020910752915
3646;5;230;1700;0;48;38.378436463495134
3647;5;230;1730;0;46;35.58592914373487
3648;5;230;1800;0;44;27.90109705009793
3649;5;230;1830;0;38;24.371140191263592
3650;5;230;1900;0;31;16.708255110189683
3651;5;230;1930;0;24;14.16442468007638
3652;5;230;2000;0;9;11.944580183172846
3653;5;230;2030;0;9;13.428435863982784
3654;6;231;1030;0;8;9.136770081973125
3655;6;231;1100;0;14;19.153767190219995
3656;6;231;1130;0;20;23.904759440175738
3657;6;231;1200;0;21;35.54113291667029
3658;6;231;1230;0;21;40.567513900599195
3659;6;231;1300;0;21;51.75946602100733
3660;6;231;1330;0;26;56.12360326502342
3661;6;231;1400;0;29;64.72545446421675
3662;6;231;1430;0;38;67.569769536847
3663;6;231;1500;0;44;71.83110889793245
3664;6;231;1530;0;47;72.53967421687715
3665;6;231;1600;0;49;71.4002119552891
3666;6;231;1630;0;51;69.69685145909473
3667;6;231;1700;0;52;62.974000238745546
3668;6;231;1730;0;46;58.99415039307253
3669;6;231;1800;0;49;47.56217216481794
3670;6;231;1830;0;41;41.94596399650375
3671;6;231;1900;0;34;28.029328901012676
3672;6;231;1930;0;28;22.09355597481529
3673;6;231;2000;0;7;9.82096970542382
3674;6;231;2030;0;7;5.877811181007317
3675;0;232;1330;0;11;44.22511878559756
3676;0;232;1400;0;17;50.9719384946123
3677;0;232;1430;0;24;53.47064609820275
3678;0;232;1500;0;33;57.60221021041555
3679;0;232;1530;0;35;58.386564636011215
3680;0;232;1600;0;41;57.16702154799289
3681;0;232;1630;0;40;55.12011805264531
3682;0;232;1700;0;43;46.27459853597732
3683;0;232;1730;0;42;40.642495258625175
3684;0;232;1800;0;43;23.219866417512392
3685;0;232;1830;0;38;14.057335792014172
3686;2;234;1030;0;11;10.959057654901088
3687;2;234;1100;0;18;13.745783978239459
3688;2;234;1130;0;23;15.57242619972142
3689;2;234;1200;0;27;21.219683142221882
3690;2;234;1230;0;30;24.146255208948176
3691;2;234;1300;0;32;31.764500800434078
3692;2;234;1330;0;32;35.210923408115676
3693;2;234;1400;0;38;43.151118962004446
3694;2;234;1430;0;51;46.33409837694792
3695;2;234;1500;0;69;52.73242647818127
3696;2;234;1530;0;83;54.882757184806295
3697;2;234;1600;0;86;58.1529901969446
3698;2;234;1630;0;85;58.72892812101357
3699;2;234;1700;0;83;58.095554984019444
3700;2;234;1730;0;83;57.037266732433025
3701;2;234;1800;0;76;53.226295674419205
3702;2;234;1830;0;68;51.30659345684519
3703;2;234;1900;0;62;47.534758095892656
3704;2;234;1930;0;51;46.87153421398155
3705;3;235;1030;0;8;7.8872887310966036
3706;3;235;1100;0;12;11.121548101589113
3707;3;235;1130;0;16;13.152660476867212
3708;3;235;1200;0;21;19.22764608646078
3709;3;235;1230;0;21;22.29596371239252
3710;3;235;1300;0;21;30.106715911924155
3711;3;235;1330;0;25;33.5706766140914
3712;3;235;1400;0;28;41.40853180766801
3713;3;235;1430;0;42;44.49761586452162
3714;3;235;1500;0;51;50.620364224450284
3715;3;235;1530;0;53;52.65587475303194
3716;3;235;1600;0;57;55.769484666631186
3717;3;235;1630;0;59;56.364849733328654
3718;3;235;1700;0;57;56.10480635943152
3719;3;235;1730;0;58;55.38823951828756
3720;3;235;1800;0;56;52.9123546869899
3721;3;235;1830;0;51;51.82491486991178
3722;3;235;1900;0;46;50.65327540824849
3723;3;235;1930;0;36;51.38557131540195
3724;3;235;2000;0;10;58.647102737171124
3725;3;235;2030;0;10;65.28809109689367
3726;4;236;1030;0;11;4.560714834027138
3727;4;236;1100;0;19;8.22211688061482
3728;4;236;1130;0;25;10.426636390985848
3729;4;236;1200;0;31;16.785903539566178
3730;4;236;1230;0;33;19.897804820374702
3731;4;236;1300;0;38;27.56628793429384
3732;4;236;1330;0;39;30.85186239658408
3733;4;236;1400;0;46;37.98367750435621
3734;4;236;1430;0;55;40.648422135648914
3735;4;236;1500;0;65;45.52624304919421
3736;4;236;1530;0;72;46.93490542892444
3737;4;236;1600;0;68;48.431187782012174
3738;4;236;1630;0;67;48.29076189062728
3739;4;236;1700;0;68;46.28738558445214
3740;4;236;1730;0;66;44.833726368703836
3741;4;236;1800;0;62;40.70685326530777
3742;4;236;1830;0;51;38.9457821456502
3743;4;236;1900;0;45;36.24653570069252
3744;4;236;1930;0;35;36.310513428722814
3745;4;236;2000;0;13;41.79589681002592
3746;4;236;2030;0;13;47.48754430624588
3747;5;237;1030;0;9;3.1049761501938775
3748;5;237;1100;0;15;8.311460683358135
3749;5;237;1130;0;20;11.140872019766292
3750;5;237;1200;0;24;18.753992143959593
3751;5;237;1230;0;25;22.282581541188236
3752;5;237;1300;0;24;30.55944143097379
3753;5;237;1330;0;27;33.9294446373345
3754;5;237;1400;0;30;40.805402651266675
3755;5;237;1430;0;38;43.15930739438711
3756;5;237;1500;0;42;46.8381378216812
3757;5;237;1530;0;48;47.53315422407452
3758;5;237;1600;0;52;46.91645361674212
3759;5;237;1630;0;53;45.68534239188769
3760;5;237;1700;0;46;40.71910707854052
3761;5;237;1730;0;45;37.81586473074033
3762;5;237;1800;0;37;29.855975959291143
3763;5;237;1830;0;34;26.235080434123418
3764;5;237;1900;0;28;18.557243444546955
3765;5;237;1930;0;23;16.145367898233715
3766;5;237;2000;0;5;14.748861079058159
3767;5;237;2030;0;5;16.878167657732163
3768;6;238;1030;0;14;9.673635885649972
3769;6;238;1100;0;24;19.928910751258925
3770;6;238;1130;0;30;24.86990389852265
3771;6;238;1200;0;35;37.14289707023393
3772;6;238;1230;0;37;42.51138668188044
3773;6;238;1300;0;38;54.601207758801436
3774;6;238;1330;0;40;59.368133291546954
3775;6;238;1400;0;39;68.87107597463667
3776;6;238;1430;0;42;72.05885448263992
3777;6;238;1500;0;51;76.95020072457494
3778;6;238;1530;0;60;77.83615732360938
3779;6;238;1600;0;69;76.8549877065828
3780;6;238;1630;0;69;75.10452872411345
3781;6;238;1700;0;67;68.01440526961717
3782;6;238;1730;0;66;63.78026456542041
3783;6;238;1800;0;64;51.602462032050724
3784;6;238;1830;0;56;45.63655519584184
3785;6;238;1900;0;50;30.976326773973895
3786;6;238;1930;0;45;24.81095212972771
3787;0;239;1330;0;11;49.509662080408205
3788;0;239;1400;0;21;56.72067145802551
3789;0;239;1430;0;30;59.403589595463316
3790;0;239;1500;0;38;63.88582315379729
3791;0;239;1530;0;43;64.77164614569968
3792;0;239;1600;0;47;63.63228242750604
3793;0;239;1630;0;48;61.54032887209662
3794;0;239;1700;0;49;52.3739884188811
3795;0;239;1730;0;51;46.504672022179264
3796;0;239;1800;0;43;28.282334870896037
3797;0;239;1830;0;40;18.66984290934154
3798;2;241;1030;0;8;12.432989855980239
3799;2;241;1100;0;18;14.922566012129508
3800;2;241;1130;0;23;16.622878006145882
3801;2;241;1200;0;34;22.039988872947404
3802;2;241;1230;0;32;24.905367154898457
3803;2;241;1300;0;35;32.47316510058165
3804;2;241;1330;0;37;35.933100931835114
3805;2;241;1400;0;45;43.96156084463412
3806;2;241;1430;0;62;47.196333313402036
3807;2;241;1500;0;74;53.71591647788348
3808;2;241;1530;0;79;55.90907117797663
3809;2;241;1600;0;82;59.23769052595647
3810;2;241;1630;0;85;59.81797618432513
3811;2;241;1700;0;81;59.15221005740689
3812;2;241;1730;0;77;58.06905256641387
3813;2;241;1800;0;74;54.21436398017552
3814;2;241;1830;0;63;52.301161512855586
3815;2;241;1900;0;56;48.67968976533787
3816;2;241;1930;0;46;48.16941687491392
3817;3;242;1030;0;12;9.004185056924442
3818;3;242;1100;0;17;11.789586451074982
3819;3;242;1130;0;21;13.650671040091154
3820;3;242;1200;0;22;19.43699085048077
3821;3;242;1230;0;24;22.435344290871697
3822;3;242;1300;0;26;30.20596147735644
3823;3;242;1330;0;29;33.698721502361266
3824;3;242;1400;0;31;41.67945500506478
3825;3;242;1430;0;35;44.85011770568538
3826;3;242;1500;0;41;51.17478014125966
3827;3;242;1530;0;42;53.29189734910081
3828;3;242;1600;0;49;56.56495728288276
3829;3;242;1630;0;54;57.21369633271691
3830;3;242;1700;0;55;57.05593587219194
3831;3;242;1730;0;54;56.3844124607411
3832;3;242;1800;0;48;54.071276768735814
3833;3;242;1830;0;43;53.10377584892679
3834;3;242;1900;0;39;52.429921026812124
3835;3;242;1930;0;24;53.50932489889722
3836;3;242;2000;0;10;62.036680543741866
3837;3;242;2030;0;10;69.46862752761565
3838;4;243;1030;0;13;5.615022750248798
3839;4;243;1100;0;19;8.793858710655812
3840;4;243;1130;0;22;10.838323798708487
3841;4;243;1200;0;27;16.9766849478777
3842;4;243;1230;0;29;20.06242260590564
3843;4;243;1300;0;29;27.8141032632587
3844;4;243;1330;0;28;31.186103379975364
3845;4;243;1400;0;32;38.59400513017256
3846;4;243;1430;0;38;41.39318086723627
3847;4;243;1500;0;39;46.57661562177357
3848;4;243;1530;0;41;48.10036255090684
3849;4;243;1600;0;42;49.803219863814164
3850;4;243;1630;0;45;49.722219833176794
3851;4;243;1700;0;45;47.80282482480136
3852;4;243;1730;0;38;46.37383653206355
3853;4;243;1800;0;38;42.3411346267397
3854;4;243;1830;0;34;40.665717098299254
3855;4;243;1900;0;28;38.39023163551367
3856;4;243;1930;0;23;38.77955103417237
3857;6;343;1030;0;4;1.7550354943426356
3858;6;343;1100;0;6;-0.5846091633526811
3859;6;343;1130;0;11;-1.0511879763022733
3860;6;343;1200;0;12;1.9970838009879373
3861;6;343;1230;0;10;5.546751975457781
3862;6;343;1300;0;11;19.331888494152125
3863;6;343;1330;0;12;27.378205959144296
3864;6;343;1400;0;15;49.78271350195912
3865;6;343;1430;0;18;60.33391283992144
3866;6;343;1500;0;18;85.04498530702888
3867;6;343;1530;0;20;94.94555986748067
3868;6;343;1600;0;18;114.29804774875568
3869;6;343;1630;0;21;120.36090840119626
3870;6;343;1700;0;19;127.79258377612616
3871;6;343;1730;0;18;127.77738262359101
3872;6;343;1800;0;8;119.96076674511762
3873;3;256;1030;0;9;11.5638799931033
3874;3;256;1100;0;15;13.370722865443284
3875;3;256;1130;0;18;14.828155871923926
3876;3;256;1200;0;19;19.8781487290956
3877;3;256;1230;0;21;22.677393167255403
3878;3;256;1300;0;23;30.27783046403904
3879;3;256;1330;0;25;33.81517355580702
3880;3;256;1400;0;25;42.11505716796576
3881;3;256;1430;0;29;45.48890795507516
3882;3;256;1500;0;33;52.35853870108379
3883;3;256;1530;0;32;54.71386445031142
3884;3;256;1600;0;34;58.49235761799112
3885;3;256;1630;0;35;59.32454894745872
3886;3;256;1700;0;32;59.51683930364318
3887;3;256;1730;0;32;58.975062774341794
3888;3;256;1800;0;34;57.003774388680384
3889;3;256;1830;0;28;56.24407552886562
3890;3;256;1900;0;21;56.3854415957115
3891;3;256;1930;0;14;58.03406554819715
3892;4;257;1030;0;9;8.275700008526954
3893;4;257;1100;0;15;10.261398564847084
3894;4;257;1130;0;18;11.870807902086497
3895;4;257;1200;0;22;17.31456139527775
3896;4;257;1230;0;24;20.25916547537902
3897;4;257;1300;0;24;28.040739285684438
3898;4;257;1330;0;23;31.561453695359276
3899;4;257;1400;0;25;39.54685629026183
3900;4;257;1430;0;30;42.65815083974424
3901;4;257;1500;0;32;48.61389107241605
3902;4;257;1530;0;32;50.45557684115677
3903;4;257;1600;0;30;52.79438291111303
3904;4;257;1630;0;30;52.92611692655858
3905;4;257;1700;0;30;51.36062208946608
3906;4;257;1730;0;29;50.03701964391105
3907;4;257;1800;0;27;46.24172960935478
3908;4;257;1830;0;26;44.716178442863864
3909;4;257;1900;0;20;43.12184525160531
3910;4;257;1930;0;17;44.03732005259856
3911;5;258;1030;0;7;6.50711312252254
3912;5;258;1100;0;10;10.391714995346163
3913;5;258;1130;0;14;12.872326557531167
3914;5;258;1200;0;14;20.30679948713562
3915;5;258;1230;0;13;24.03350620216345
3916;5;258;1300;0;13;33.33073528231155
3917;5;258;1330;0;12;37.32833085418436
3918;5;258;1400;0;12;45.92371124477479
3919;5;258;1430;0;18;49.05580555287209
3920;5;258;1500;0;21;54.44389288948635
3921;5;258;1530;0;22;55.76677892017808
3922;5;258;1600;0;25;56.23288752038509
3923;5;258;1630;0;24;55.275392762354684
3924;5;258;1700;0;25;50.493586322905074
3925;5;258;1730;0;24;47.49862989207152
3926;5;258;1800;0;20;39.09135922556864
3927;5;258;1830;0;16;35.26514020837324
3928;5;258;1900;0;15;27.443592417851804
3929;5;258;1930;0;12;25.268539144291324
3930;5;258;2000;0;3;25.69657248937922
3931;6;259;1030;0;11;10.849706499312859
3932;6;259;1100;0;18;21.15592637890707
3933;6;259;1130;0;21;26.440010791243665
3934;6;259;1200;0;24;40.311957727718735
3935;6;259;1230;0;23;46.684249487761306
3936;6;259;1300;0;28;61.69725672149919
3937;6;259;1330;0;31;67.89145184238562
3938;6;259;1400;0;38;80.86720179619199
3939;6;259;1430;0;41;85.51280840186094
3940;6;259;1500;0;52;93.46464258499994
3941;6;259;1530;0;61;95.43703085147838
3942;6;259;1600;0;68;96.27364217195675
3943;6;259;1630;0;68;94.9533234815702
3944;6;259;1700;0;68;88.00721526903301
3945;6;259;1730;0;68;83.48190310467119
3946;6;259;1800;0;62;69.95280899953043
3947;6;259;1830;0;53;63.20601832749283
3948;6;259;1900;0;45;46.63328704444332
3949;6;259;1930;0;35;39.773433158841115
3950;6;259;2000;0;17;26.6751919854117
3951;0;260;1330;0;15;64.03832607663692
3952;0;260;1400;0;30;73.70726040307393
3953;0;260;1430;0;33;77.4662995725824
3954;0;260;1500;0;45;84.35606042207776
3955;0;260;1530;0;47;86.17374511644569
3956;0;260;1600;0;52;86.80611578421788
3957;0;260;1630;0;53;85.24868106791958
3958;0;260;1700;0;56;76.66482956576995
3959;0;260;1730;0;54;70.72255362197514
3960;0;260;1800;0;50;51.49173397396346
3961;0;260;1830;0;43;41.06997982588048
3962;0;260;1900;0;11;12.616023491603599
3963;2;262;1030;0;6;16.448653568733178
3964;2;262;1100;0;11;18.199564791525816
3965;2;262;1130;0;11;19.51197674515909
3966;2;262;1200;0;12;24.1637070821683
3967;2;262;1230;0;13;26.81900513504054
3968;2;262;1300;0;14;34.24677911743977
3969;2;262;1330;0;15;37.79496088034769
3970;2;262;1400;0;16;46.313190952810444
3971;2;262;1430;0;20;49.84689579071103
3972;2;262;1500;0;28;57.155336543951606
3973;2;262;1530;0;23;59.68730281808651
3974;2;262;1600;0;29;63.70692264032307
3975;2;262;1630;0;30;64.51683508241088
3976;2;262;1700;0;32;64.19987046680156
3977;2;262;1730;0;34;63.19189918356581
3978;2;262;1800;0;28;59.414366780474964
3979;2;262;1830;0;30;57.53690360987487
3980;2;262;1900;0;23;54.205654965270995
3981;2;262;1930;0;19;53.994957127524074
3982;3;263;1030;0;4;12.972106654756615
3983;3;263;1100;0;8;14.24954273440865
3984;3;263;1130;0;10;15.465473740293717
3985;3;263;1200;0;11;20.03708831644083
3986;3;263;1230;0;11;22.69051467364382
3987;3;263;1300;0;12;30.118362366375848
3988;3;263;1330;0;13;33.65290970373219
3989;3;263;1400;0;17;42.087809212634355
3990;3;263;1430;0;24;45.567187299098194
3991;3;263;1500;0;27;52.747490707200384
3992;3;263;1530;0;32;55.24798156996742
3993;3;263;1600;0;35;59.351541237106474
3994;3;263;1630;0;34;60.30714168765674
3995;3;263;1700;0;35;60.735879578157736
3996;3;263;1730;0;38;60.27523090341613
3997;3;263;1800;0;36;58.47552504482094
3998;3;263;1830;0;33;57.79996684586088
3999;3;263;1900;0;31;58.24587946966251
4000;3;263;1930;0;19;60.10816885228026
4001;4;264;1030;0;5;9.892057415957723
4002;4;264;1100;0;7;11.152480637634042
4003;4;264;1130;0;12;12.473084753253104
4004;4;264;1200;0;14;17.39978722960707
4005;4;264;1230;0;14;20.207848316816424
4006;4;264;1300;0;15;27.88332964294871
4007;4;264;1330;0;15;31.443864223151948
4008;4;264;1400;0;18;39.68147676557176
4009;4;264;1430;0;23;42.95143337959719
4010;4;264;1500;0;34;49.335619306109336
4011;4;264;1530;0;38;51.36660903486457
4012;4;264;1600;0;38;54.10976358123419
4013;4;264;1630;0;38;54.38668716698642
4014;4;264;1700;0;36;53.07699259250633
4015;4;264;1730;0;35;51.829528179657544
4016;4;264;1800;0;33;48.167912718185406
4017;4;264;1830;0;30;46.70203245632668
4018;4;264;1900;0;27;45.350218420263744
4019;4;264;1930;0;20;46.457106394116025
4020;4;264;2000;0;11;56.14252144170071
4021;5;265;1030;0;11;7.924906789360946
4022;5;265;1100;0;17;11.101279218700554
4023;5;265;1130;0;22;13.345441007856905
4024;5;265;1200;0;21;20.468471342091405
4025;5;265;1230;0;24;24.17511265827973
4026;5;265;1300;0;27;33.68120132572342
4027;5;265;1330;0;27;37.864563718694015
4028;5;265;1400;0;26;47.05580181057424
4029;5;265;1430;0;32;50.488100593594325
4030;5;265;1500;0;35;56.601366324009476
4031;5;265;1530;0;39;58.2203489006218
4032;5;265;1600;0;41;59.276407426770064
4033;5;265;1630;0;42;58.512028330005094
4034;5;265;1700;0;37;54.01391899418452
4035;5;265;1730;0;40;51.06892691807464
4036;5;265;1800;0;34;42.64273182470909
4037;5;265;1830;0;30;38.77216815142795
4038;5;265;1900;0;22;30.86706584602264
4039;5;265;1930;0;16;28.711878393606938
4040;6;266;1030;0;17;10.976809234956207
4041;6;266;1100;0;28;20.962011556771657
4042;6;266;1130;0;33;26.228472520831318
4043;6;266;1200;0;40;40.393463626628844
4044;6;266;1230;0;40;47.0351108844164
4045;6;266;1300;0;42;62.97277047245491
4046;6;266;1330;0;47;69.66697042259814
4047;6;266;1400;0;57;83.95977004691788
4048;6;266;1430;0;73;89.20020572870028
4049;6;266;1500;0;83;98.50409544234692
4050;6;266;1530;0;100;101.00711195067136
4051;6;266;1600;0;100;102.87873591030196
4052;6;266;1630;0;98;101.89200055391241
4053;6;266;1700;0;94;95.42346525475507
4054;6;266;1730;0;93;90.96956899798109
4055;6;266;1800;0;85;77.3187976610546
4056;6;266;1830;0;75;70.41662861299604
4057;6;266;1900;0;65;53.3451450996193
4058;6;266;1930;0;48;46.26206903694158
4059;0;267;1330;0;26;67.5167853361648
4060;0;267;1400;0;46;78.29254412572602
4061;0;267;1430;0;74;82.56137767788216
4062;0;267;1500;0;98;90.66652514047867
4063;0;267;1530;0;103;92.99451259099926
4064;0;267;1600;0;110;94.72317653649345
4065;0;267;1630;0;110;93.57245329150949
4066;0;267;1700;0;105;85.72590671122937
4067;0;267;1730;0;100;79.99031031622265
4068;0;267;1800;0;97;60.94025823614477
4069;0;267;1830;0;79;50.45540136656321
4070;2;269;1030;0;7;17.481693111967004
4071;2;269;1100;0;12;19.055212866898117
4072;2;269;1130;0;14;20.228311123571373
4073;2;269;1200;0;15;24.56017149920565
4074;2;269;1230;0;16;27.112677355949316
4075;2;269;1300;0;16;34.43363681623062
4076;2;269;1330;0;17;37.998449574629674
4077;2;269;1400;0;23;46.690233501104856
4078;2;269;1430;0;29;50.345971309442874
4079;2;269;1500;0;28;58.007700479383246
4080;2;269;1530;0;30;60.704683398476234
4081;2;269;1600;0;33;65.09431305669689
4082;2;269;1630;0;33;66.04317034038588
4083;2;269;1700;0;31;65.97624446836683
4084;2;269;1730;0;36;65.03952157025681
4085;2;269;1800;0;33;61.35135680790275
4086;2;269;1830;0;32;59.48870185034805
4087;2;269;1900;0;28;56.189925378519845
4088;2;269;1930;0;23;56.01763904084085
4089;3;270;1030;0;6;14.472181984632087
4090;3;270;1100;0;10;15.20441158324077
4091;3;270;1130;0;14;16.15009946905532
4092;3;270;1200;0;16;20.152997003883982
4093;3;270;1230;0;16;22.61895453978771
4094;3;270;1300;0;19;29.785819138867126
4095;3;270;1330;0;20;33.28684598871162
4096;3;270;1400;0;26;41.80747233929044
4097;3;270;1430;0;32;45.38137995194968
4098;3;270;1500;0;39;52.86846859168266
4099;3;270;1530;0;49;55.52022795934438
4100;3;270;1600;0;53;59.97417732175502
4101;3;270;1630;0;53;61.065908508612964
4102;3;270;1700;0;52;61.75523293350973
4103;3;270;1730;0;47;61.38024314767911
4104;3;270;1800;0;42;59.738670920281336
4105;3;270;1830;0;33;59.127952124890115
4106;3;270;1900;0;24;59.79306746061532
4107;3;270;1930;0;18;61.81286874207338
4108;4;271;1030;0;2;11.73650825446687
4109;4;271;1100;0;5;12.186469507321206
4110;4;271;1130;0;8;13.164371970412802
4111;4;271;1200;0;10;17.43527135242887
4112;4;271;1230;0;13;20.048608339400133
4113;4;271;1300;0;18;27.50015100065987
4114;4;271;1330;0;21;31.06078491711135
4115;4;271;1400;0;22;39.48781438613271
